id,digit
2583,6
2584,8
2585,8
2586,3
2587,2
2588,7
2589,2
2590,4
2591,6
2592,7
2593,8
2594,7
2595,4
2596,4
2597,3
2598,9
2599,4
2600,2
2601,0
2602,2
2603,4
2604,9
2605,4
2606,8
2607,9
2608,8
2609,3
2610,8
2611,3
2612,1
2613,5
2614,3
2615,1
2616,6
2617,1
2618,9
2619,7
2620,7
2621,4
2622,9
2623,2
2624,0
2625,7
2626,5
2627,0
2628,8
2629,3
2630,0
2631,4
2632,9
2633,2
2634,1
2635,8
2636,5
2637,3
2638,4
2639,1
2640,6
2641,1
2642,4
2643,2
2644,4
2645,5
2646,6
2647,3
2648,3
2649,2
2650,8
2651,3
2652,5
2653,7
2654,3
2655,7
2656,7
2657,9
2658,7
2659,2
2660,5
2661,0
2662,0
2663,1
2664,5
2665,3
2666,4
2667,4
2668,7
2669,1
2670,3
2671,9
2672,8
2673,5
2674,2
2675,3
2676,6
2677,7
2678,1
2679,3
2680,1
2681,9
2682,9
2683,7
2684,7
2685,3
2686,2
2687,6
2688,0
2689,1
2690,5
2691,8
2692,2
2693,0
2694,7
2695,0
2696,0
2697,6
2698,1
2699,9
2700,1
2701,9
2702,2
2703,0
2704,6
2705,3
2706,1
2707,9
2708,6
2709,1
2710,0
2711,0
2712,6
2713,0
2714,4
2715,3
2716,0
2717,6
2718,4
2719,0
2720,6
2721,3
2722,8
2723,0
2724,7
2725,4
2726,1
2727,8
2728,7
2729,6
2730,5
2731,8
2732,1
2733,0
2734,5
2735,5
2736,3
2737,5
2738,6
2739,1
2740,6
2741,5
2742,7
2743,8
2744,2
2745,0
2746,3
2747,0
2748,4
2749,6
2750,5
2751,5
2752,5
2753,1
2754,1
2755,9
2756,6
2757,7
2758,2
2759,3
2760,4
2761,3
2762,5
2763,2
2764,1
2765,3
2766,7
2767,1
2768,8
2769,2
2770,1
2771,3
2772,9
2773,4
2774,5
2775,0
2776,5
2777,7
2778,2
2779,4
2780,5
2781,0
2782,8
2783,7
2784,0
2785,8
2786,1
2787,4
2788,4
2789,0
2790,9
2791,6
2792,0
2793,9
2794,1
2795,1
2796,5
2797,7
2798,1
2799,7
2800,8
2801,3
2802,4
2803,1
2804,1
2805,2
2806,8
2807,6
2808,7
2809,9
2810,3
2811,4
2812,9
2813,4
2814,3
2815,3
2816,1
2817,5
2818,3
2819,2
2820,1
2821,1
2822,3
2823,8
2824,4
2825,8
2826,9
2827,2
2828,4
2829,6
2830,9
2831,1
2832,9
2833,6
2834,9
2835,1
2836,7
2837,5
2838,1
2839,2
2840,4
2841,7
2842,1
2843,6
2844,9
2845,8
2846,4
2847,9
2848,1
2849,6
2850,4
2851,1
2852,2
2853,5
2854,5
2855,1
2856,0
2857,6
2858,0
2859,1
2860,8
2861,3
2862,1
2863,3
2864,9
2865,9
2866,9
2867,9
2868,7
2869,2
2870,7
2871,4
2872,7
2873,6
2874,0
2875,9
2876,0
2877,6
2878,7
2879,4
2880,2
2881,0
2882,3
2883,1
2884,8
2885,8
2886,7
2887,9
2888,5
2889,1
2890,1
2891,9
2892,3
2893,2
2894,3
2895,3
2896,1
2897,7
2898,1
2899,9
2900,6
2901,0
2902,5
2903,1
2904,1
2905,9
2906,2
2907,3
2908,1
2909,2
2910,4
2911,5
2912,9
2913,1
2914,7
2915,2
2916,0
2917,5
2918,3
2919,1
2920,3
2921,4
2922,5
2923,6
2924,4
2925,2
2926,8
2927,3
2928,7
2929,3
2930,7
2931,1
2932,5
2933,3
2934,9
2935,8
2936,9
2937,2
2938,8
2939,5
2940,1
2941,1
2942,3
2943,3
2944,8
2945,8
2946,3
2947,2
2948,7
2949,7
2950,4
2951,1
2952,7
2953,1
2954,6
2955,3
2956,1
2957,0
2958,2
2959,7
2960,4
2961,0
2962,1
2963,6
2964,3
2965,6
2966,7
2967,1
2968,3
2969,8
2970,2
2971,2
2972,4
2973,1
2974,1
2975,0
2976,5
2977,3
2978,2
2979,7
2980,3
2981,3
2982,7
2983,9
2984,9
2985,0
2986,4
2987,4
2988,3
2989,4
2990,5
2991,7
2992,1
2993,7
2994,5
2995,7
2996,1
2997,5
2998,7
2999,2
3000,4
3001,3
3002,3
3003,8
3004,8
3005,3
3006,3
3007,5
3008,4
3009,8
3010,2
3011,4
3012,4
3013,3
3014,2
3015,8
3016,1
3017,1
3018,4
3019,9
3020,8
3021,5
3022,1
3023,5
3024,3
3025,6
3026,2
3027,2
3028,9
3029,3
3030,1
3031,3
3032,1
3033,5
3034,8
3035,2
3036,4
3037,8
3038,6
3039,3
3040,5
3041,9
3042,1
3043,0
3044,9
3045,9
3046,5
3047,4
3048,4
3049,6
3050,1
3051,8
3052,7
3053,1
3054,7
3055,5
3056,1
3057,4
3058,9
3059,4
3060,7
3061,5
3062,2
3063,2
3064,0
3065,9
3066,9
3067,8
3068,1
3069,7
3070,6
3071,0
3072,7
3073,0
3074,3
3075,3
3076,1
3077,2
3078,1
3079,9
3080,3
3081,9
3082,9
3083,1
3084,2
3085,3
3086,3
3087,9
3088,7
3089,4
3090,4
3091,3
3092,3
3093,0
3094,2
3095,1
3096,7
3097,1
3098,3
3099,1
3100,7
3101,9
3102,0
3103,1
3104,1
3105,7
3106,6
3107,7
3108,0
3109,9
3110,4
3111,1
3112,5
3113,9
3114,2
3115,2
3116,4
3117,0
3118,2
3119,8
3120,6
3121,0
3122,5
3123,1
3124,8
3125,1
3126,8
3127,8
3128,3
3129,1
3130,7
3131,8
3132,0
3133,1
3134,6
3135,5
3136,0
3137,3
3138,1
3139,7
3140,7
3141,3
3142,9
3143,1
3144,6
3145,8
3146,8
3147,2
3148,2
3149,5
3150,7
3151,4
3152,1
3153,8
3154,8
3155,1
3156,2
3157,1
3158,3
3159,4
3160,7
3161,5
3162,8
3163,5
3164,1
3165,4
3166,9
3167,5
3168,0
3169,7
3170,6
3171,6
3172,1
3173,1
3174,2
3175,1
3176,9
3177,4
3178,2
3179,1
3180,3
3181,3
3182,9
3183,3
3184,4
3185,7
3186,1
3187,7
3188,1
3189,1
3190,1
3191,5
3192,9
3193,4
3194,5
3195,2
3196,6
3197,6
3198,1
3199,0
3200,8
3201,8
3202,1
3203,6
3204,0
3205,5
3206,9
3207,5
3208,1
3209,7
3210,3
3211,1
3212,1
3213,4
3214,0
3215,6
3216,1
3217,5
3218,9
3219,8
3220,2
3221,9
3222,3
3223,8
3224,8
3225,5
3226,5
3227,1
3228,1
3229,5
3230,6
3231,8
3232,9
3233,4
3234,0
3235,3
3236,0
3237,4
3238,2
3239,0
3240,2
3241,5
3242,3
3243,4
3244,2
3245,8
3246,6
3247,6
3248,6
3249,9
3250,4
3251,8
3252,9
3253,9
3254,1
3255,1
3256,8
3257,0
3258,9
3259,3
3260,4
3261,3
3262,4
3263,4
3264,4
3265,4
3266,3
3267,1
3268,4
3269,2
3270,3
3271,7
3272,9
3273,8
3274,4
3275,2
3276,6
3277,6
3278,0
3279,9
3280,1
3281,0
3282,5
3283,4
3284,1
3285,8
3286,1
3287,2
3288,0
3289,8
3290,3
3291,8
3292,3
3293,7
3294,2
3295,5
3296,6
3297,7
3298,1
3299,3
3300,1
3301,0
3302,3
3303,4
3304,4
3305,1
3306,2
3307,3
3308,9
3309,9
3310,2
3311,0
3312,1
3313,0
3314,1
3315,6
3316,5
3317,3
3318,9
3319,0
3320,2
3321,9
3322,3
3323,9
3324,0
3325,3
3326,1
3327,7
3328,4
3329,9
3330,7
3331,4
3332,4
3333,8
3334,9
3335,4
3336,3
3337,9
3338,2
3339,3
3340,1
3341,3
3342,5
3343,1
3344,9
3345,1
3346,7
3347,6
3348,6
3349,6
3350,9
3351,3
3352,1
3353,3
3354,4
3355,3
3356,5
3357,4
3358,5
3359,7
3360,5
3361,9
3362,1
3363,1
3364,1
3365,2
3366,5
3367,6
3368,9
3369,5
3370,9
3371,2
3372,3
3373,3
3374,1
3375,7
3376,3
3377,4
3378,6
3379,9
3380,0
3381,1
3382,5
3383,4
3384,4
3385,8
3386,3
3387,4
3388,6
3389,2
3390,4
3391,1
3392,3
3393,6
3394,2
3395,4
3396,5
3397,4
3398,6
3399,5
3400,0
3401,8
3402,3
3403,4
3404,0
3405,4
3406,3
3407,1
3408,3
3409,2
3410,5
3411,8
3412,4
3413,0
3414,6
3415,8
3416,9
3417,7
3418,0
3419,8
3420,0
3421,9
3422,1
3423,2
3424,0
3425,1
3426,1
3427,5
3428,1
3429,5
3430,4
3431,9
3432,6
3433,0
3434,1
3435,2
3436,3
3437,3
3438,9
3439,1
3440,1
3441,4
3442,3
3443,6
3444,1
3445,1
3446,2
3447,7
3448,6
3449,5
3450,7
3451,0
3452,3
3453,0
3454,1
3455,4
3456,5
3457,8
3458,5
3459,3
3460,6
3461,6
3462,7
3463,8
3464,3
3465,0
3466,2
3467,6
3468,7
3469,1
3470,3
3471,3
3472,1
3473,1
3474,4
3475,7
3476,0
3477,3
3478,6
3479,9
3480,2
3481,7
3482,2
3483,4
3484,4
3485,0
3486,0
3487,0
3488,9
3489,1
3490,1
3491,7
3492,5
3493,5
3494,5
3495,1
3496,2
3497,4
3498,1
3499,9
3500,3
3501,1
3502,5
3503,1
3504,3
3505,3
3506,2
3507,0
3508,3
3509,3
3510,6
3511,1
3512,1
3513,0
3514,1
3515,1
3516,1
3517,0
3518,8
3519,6
3520,7
3521,3
3522,2
3523,3
3524,3
3525,1
3526,7
3527,5
3528,2
3529,4
3530,6
3531,0
3532,6
3533,3
3534,1
3535,5
3536,9
3537,8
3538,8
3539,9
3540,1
3541,8
3542,9
3543,0
3544,2
3545,4
3546,2
3547,5
3548,5
3549,4
3550,9
3551,4
3552,5
3553,0
3554,1
3555,1
3556,9
3557,6
3558,4
3559,6
3560,6
3561,3
3562,5
3563,9
3564,0
3565,9
3566,7
3567,3
3568,9
3569,4
3570,9
3571,6
3572,6
3573,3
3574,8
3575,3
3576,6
3577,5
3578,3
3579,8
3580,4
3581,9
3582,1
3583,2
3584,9
3585,1
3586,7
3587,2
3588,3
3589,8
3590,0
3591,9
3592,6
3593,4
3594,8
3595,5
3596,9
3597,4
3598,7
3599,6
3600,7
3601,7
3602,4
3603,7
3604,1
3605,9
3606,2
3607,1
3608,7
3609,1
3610,3
3611,6
3612,9
3613,3
3614,8
3615,2
3616,9
3617,9
3618,9
3619,4
3620,3
3621,0
3622,9
3623,2
3624,4
3625,2
3626,7
3627,5
3628,9
3629,1
3630,9
3631,9
3632,9
3633,9
3634,7
3635,5
3636,2
3637,2
3638,8
3639,1
3640,6
3641,6
3642,3
3643,0
3644,3
3645,7
3646,4
3647,5
3648,0
3649,6
3650,5
3651,3
3652,3
3653,1
3654,6
3655,7
3656,6
3657,3
3658,5
3659,1
3660,9
3661,2
3662,4
3663,7
3664,3
3665,7
3666,3
3667,9
3668,2
3669,0
3670,3
3671,3
3672,9
3673,3
3674,4
3675,8
3676,4
3677,0
3678,1
3679,0
3680,0
3681,3
3682,6
3683,1
3684,6
3685,5
3686,9
3687,7
3688,3
3689,8
3690,1
3691,1
3692,3
3693,8
3694,7
3695,3
3696,7
3697,7
3698,4
3699,3
3700,7
3701,9
3702,2
3703,2
3704,1
3705,4
3706,1
3707,8
3708,8
3709,5
3710,3
3711,6
3712,3
3713,1
3714,1
3715,7
3716,1
3717,4
3718,1
3719,1
3720,1
3721,3
3722,2
3723,5
3724,8
3725,2
3726,6
3727,8
3728,7
3729,8
3730,6
3731,5
3732,3
3733,2
3734,9
3735,7
3736,6
3737,9
3738,4
3739,1
3740,2
3741,8
3742,4
3743,9
3744,5
3745,1
3746,0
3747,1
3748,4
3749,3
3750,4
3751,3
3752,4
3753,5
3754,2
3755,6
3756,5
3757,6
3758,8
3759,5
3760,1
3761,1
3762,9
3763,3
3764,6
3765,1
3766,3
3767,1
3768,5
3769,0
3770,3
3771,1
3772,3
3773,5
3774,5
3775,1
3776,2
3777,1
3778,3
3779,7
3780,2
3781,6
3782,1
3783,6
3784,2
3785,7
3786,2
3787,6
3788,2
3789,2
3790,3
3791,5
3792,7
3793,1
3794,1
3795,7
3796,7
3797,6
3798,0
3799,7
3800,6
3801,6
3802,3
3803,4
3804,6
3805,0
3806,6
3807,9
3808,8
3809,1
3810,2
3811,2
3812,8
3813,2
3814,7
3815,7
3816,4
3817,1
3818,6
3819,1
3820,0
3821,1
3822,0
3823,7
3824,2
3825,2
3826,6
3827,6
3828,1
3829,1
3830,3
3831,5
3832,3
3833,8
3834,7
3835,9
3836,8
3837,5
3838,4
3839,7
3840,2
3841,9
3842,2
3843,7
3844,1
3845,3
3846,4
3847,7
3848,9
3849,5
3850,0
3851,3
3852,8
3853,4
3854,7
3855,9
3856,1
3857,8
3858,5
3859,0
3860,5
3861,1
3862,1
3863,3
3864,4
3865,6
3866,6
3867,0
3868,4
3869,2
3870,3
3871,8
3872,5
3873,7
3874,1
3875,3
3876,5
3877,2
3878,4
3879,4
3880,7
3881,7
3882,3
3883,3
3884,3
3885,4
3886,7
3887,2
3888,7
3889,1
3890,1
3891,5
3892,5
3893,4
3894,1
3895,9
3896,7
3897,6
3898,5
3899,1
3900,9
3901,9
3902,5
3903,3
3904,2
3905,8
3906,9
3907,5
3908,9
3909,5
3910,5
3911,9
3912,7
3913,7
3914,7
3915,2
3916,5
3917,3
3918,8
3919,4
3920,9
3921,6
3922,5
3923,6
3924,9
3925,8
3926,2
3927,2
3928,1
3929,4
3930,3
3931,1
3932,9
3933,0
3934,8
3935,8
3936,7
3937,6
3938,4
3939,7
3940,3
3941,2
3942,9
3943,7
3944,9
3945,3
3946,4
3947,5
3948,8
3949,5
3950,1
3951,6
3952,4
3953,4
3954,3
3955,1
3956,4
3957,7
3958,6
3959,9
3960,4
3961,2
3962,9
3963,1
3964,0
3965,0
3966,0
3967,5
3968,0
3969,5
3970,6
3971,1
3972,5
3973,4
3974,2
3975,0
3976,6
3977,1
3978,1
3979,5
3980,7
3981,6
3982,9
3983,3
3984,6
3985,5
3986,0
3987,0
3988,6
3989,3
3990,5
3991,7
3992,8
3993,9
3994,5
3995,7
3996,3
3997,0
3998,2
3999,5
4000,6
4001,5
4002,3
4003,2
4004,7
4005,1
4006,3
4007,6
4008,4
4009,6
4010,7
4011,0
4012,6
4013,0
4014,9
4015,7
4016,1
4017,5
4018,1
4019,3
4020,3
4021,9
4022,8
4023,5
4024,4
4025,4
4026,0
4027,4
4028,8
4029,0
4030,4
4031,1
4032,1
4033,2
4034,1
4035,4
4036,3
4037,4
4038,0
4039,7
4040,5
4041,5
4042,1
4043,0
4044,5
4045,1
4046,2
4047,4
4048,8
4049,6
4050,5
4051,9
4052,6
4053,3
4054,6
4055,2
4056,6
4057,4
4058,2
4059,6
4060,1
4061,8
4062,2
4063,9
4064,1
4065,4
4066,0
4067,9
4068,2
4069,1
4070,5
4071,3
4072,3
4073,5
4074,2
4075,5
4076,3
4077,1
4078,0
4079,7
4080,6
4081,1
4082,7
4083,3
4084,0
4085,5
4086,2
4087,3
4088,3
4089,0
4090,3
4091,6
4092,5
4093,5
4094,1
4095,2
4096,1
4097,3
4098,7
4099,1
4100,7
4101,1
4102,9
4103,2
4104,1
4105,2
4106,6
4107,0
4108,5
4109,1
4110,8
4111,5
4112,6
4113,7
4114,3
4115,3
4116,7
4117,2
4118,1
4119,4
4120,1
4121,3
4122,0
4123,9
4124,7
4125,4
4126,1
4127,6
4128,5
4129,7
4130,0
4131,1
4132,2
4133,4
4134,9
4135,8
4136,7
4137,1
4138,5
4139,9
4140,7
4141,6
4142,3
4143,4
4144,9
4145,2
4146,3
4147,0
4148,2
4149,2
4150,9
4151,2
4152,0
4153,3
4154,8
4155,1
4156,7
4157,3
4158,9
4159,5
4160,1
4161,6
4162,1
4163,7
4164,2
4165,0
4166,2
4167,1
4168,3
4169,5
4170,4
4171,8
4172,1
4173,7
4174,7
4175,7
4176,5
4177,0
4178,3
4179,5
4180,3
4181,5
4182,1
4183,3
4184,1
4185,8
4186,4
4187,1
4188,9
4189,2
4190,2
4191,9
4192,3
4193,4
4194,3
4195,6
4196,0
4197,2
4198,1
4199,1
4200,1
4201,1
4202,4
4203,3
4204,3
4205,2
4206,1
4207,6
4208,9
4209,2
4210,8
4211,9
4212,2
4213,6
4214,1
4215,5
4216,0
4217,3
4218,4
4219,1
4220,1
4221,1
4222,2
4223,0
4224,2
4225,2
4226,3
4227,5
4228,7
4229,1
4230,7
4231,1
4232,7
4233,8
4234,5
4235,6
4236,4
4237,1
4238,7
4239,7
4240,4
4241,4
4242,1
4243,1
4244,1
4245,1
4246,3
4247,1
4248,8
4249,0
4250,7
4251,0
4252,8
4253,3
4254,6
4255,5
4256,3
4257,2
4258,5
4259,1
4260,5
4261,6
4262,5
4263,7
4264,5
4265,9
4266,6
4267,2
4268,3
4269,5
4270,4
4271,4
4272,0
4273,4
4274,8
4275,1
4276,6
4277,9
4278,7
4279,2
4280,3
4281,7
4282,1
4283,3
4284,0
4285,4
4286,0
4287,2
4288,9
4289,4
4290,2
4291,8
4292,3
4293,1
4294,1
4295,7
4296,8
4297,7
4298,7
4299,6
4300,4
4301,3
4302,5
4303,3
4304,1
4305,0
4306,7
4307,6
4308,7
4309,3
4310,5
4311,0
4312,9
4313,6
4314,7
4315,3
4316,7
4317,3
4318,7
4319,3
4320,7
4321,3
4322,8
4323,5
4324,9
4325,9
4326,0
4327,8
4328,0
4329,6
4330,9
4331,6
4332,6
4333,4
4334,2
4335,2
4336,4
4337,3
4338,5
4339,8
4340,6
4341,6
4342,3
4343,4
4344,9
4345,9
4346,7
4347,1
4348,6
4349,6
4350,1
4351,8
4352,0
4353,5
4354,5
4355,0
4356,6
4357,3
4358,3
4359,8
4360,5
4361,1
4362,9
4363,6
4364,1
4365,6
4366,2
4367,4
4368,3
4369,5
4370,9
4371,6
4372,4
4373,3
4374,6
4375,3
4376,2
4377,7
4378,5
4379,7
4380,3
4381,0
4382,5
4383,0
4384,5
4385,0
4386,1
4387,5
4388,5
4389,0
4390,4
4391,1
4392,4
4393,9
4394,5
4395,1
4396,0
4397,5
4398,4
4399,1
4400,1
4401,2
4402,9
4403,0
4404,2
4405,4
4406,6
4407,2
4408,6
4409,3
4410,2
4411,4
4412,1
4413,3
4414,3
4415,6
4416,7
4417,5
4418,2
4419,4
4420,7
4421,7
4422,4
4423,1
4424,7
4425,7
4426,5
4427,5
4428,0
4429,1
4430,3
4431,5
4432,0
4433,3
4434,1
4435,9
4436,6
4437,7
4438,9
4439,1
4440,1
4441,7
4442,6
4443,1
4444,2
4445,4
4446,0
4447,7
4448,2
4449,9
4450,6
4451,4
4452,2
4453,0
4454,0
4455,2
4456,3
4457,6
4458,0
4459,1
4460,6
4461,1
4462,3
4463,1
4464,0
4465,9
4466,6
4467,5
4468,1
4469,8
4470,9
4471,4
4472,1
4473,8
4474,0
4475,6
4476,3
4477,2
4478,1
4479,3
4480,4
4481,2
4482,0
4483,2
4484,4
4485,9
4486,4
4487,3
4488,3
4489,7
4490,1
4491,7
4492,9
4493,2
4494,9
4495,5
4496,3
4497,3
4498,6
4499,4
4500,5
4501,6
4502,4
4503,8
4504,3
4505,0
4506,1
4507,9
4508,8
4509,1
4510,3
4511,5
4512,2
4513,0
4514,5
4515,9
4516,1
4517,1
4518,6
4519,1
4520,3
4521,3
4522,4
4523,0
4524,2
4525,1
4526,0
4527,8
4528,7
4529,0
4530,7
4531,0
4532,4
4533,3
4534,7
4535,2
4536,7
4537,4
4538,7
4539,4
4540,3
4541,6
4542,0
4543,2
4544,6
4545,0
4546,5
4547,0
4548,4
4549,3
4550,3
4551,3
4552,0
4553,1
4554,8
4555,8
4556,1
4557,2
4558,9
4559,1
4560,7
4561,1
4562,7
4563,7
4564,4
4565,3
4566,1
4567,7
4568,4
4569,5
4570,9
4571,5
4572,8
4573,7
4574,0
4575,7
4576,3
4577,4
4578,1
4579,1
4580,8
4581,9
4582,6
4583,1
4584,5
4585,0
4586,7
4587,5
4588,7
4589,6
4590,8
4591,2
4592,5
4593,6
4594,7
4595,2
4596,8
4597,3
4598,7
4599,1
4600,4
4601,5
4602,8
4603,2
4604,3
4605,4
4606,1
4607,1
4608,3
4609,9
4610,0
4611,0
4612,1
4613,3
4614,8
4615,2
4616,0
4617,4
4618,3
4619,8
4620,7
4621,3
4622,4
4623,9
4624,9
4625,9
4626,9
4627,1
4628,4
4629,2
4630,4
4631,8
4632,6
4633,4
4634,9
4635,5
4636,0
4637,3
4638,7
4639,4
4640,3
4641,7
4642,7
4643,5
4644,2
4645,0
4646,9
4647,6
4648,3
4649,6
4650,8
4651,6
4652,2
4653,9
4654,7
4655,5
4656,1
4657,5
4658,2
4659,1
4660,0
4661,5
4662,0
4663,5
4664,5
4665,0
4666,7
4667,4
4668,7
4669,1
4670,4
4671,5
4672,2
4673,1
4674,2
4675,0
4676,2
4677,1
4678,7
4679,8
4680,0
4681,0
4682,6
4683,7
4684,3
4685,5
4686,2
4687,4
4688,3
4689,2
4690,4
4691,5
4692,9
4693,3
4694,6
4695,5
4696,3
4697,0
4698,1
4699,5
4700,0
4701,3
4702,1
4703,1
4704,6
4705,4
4706,9
4707,7
4708,3
4709,6
4710,8
4711,3
4712,3
4713,7
4714,6
4715,2
4716,2
4717,2
4718,5
4719,2
4720,4
4721,2
4722,1
4723,5
4724,9
4725,1
4726,9
4727,6
4728,4
4729,4
4730,5
4731,1
4732,2
4733,9
4734,6
4735,6
4736,8
4737,6
4738,2
4739,2
4740,6
4741,4
4742,6
4743,1
4744,2
4745,0
4746,5
4747,3
4748,2
4749,6
4750,0
4751,0
4752,6
4753,2
4754,2
4755,1
4756,6
4757,1
4758,3
4759,8
4760,4
4761,3
4762,6
4763,5
4764,4
4765,3
4766,2
4767,5
4768,4
4769,0
4770,1
4771,1
4772,9
4773,2
4774,4
4775,9
4776,5
4777,8
4778,5
4779,3
4780,8
4781,1
4782,8
4783,6
4784,8
4785,1
4786,1
4787,6
4788,5
4789,0
4790,1
4791,2
4792,1
4793,7
4794,5
4795,1
4796,5
4797,4
4798,9
4799,1
4800,4
4801,5
4802,8
4803,3
4804,4
4805,0
4806,2
4807,5
4808,4
4809,5
4810,2
4811,7
4812,5
4813,3
4814,1
4815,3
4816,3
4817,4
4818,2
4819,8
4820,4
4821,3
4822,5
4823,7
4824,1
4825,9
4826,9
4827,0
4828,9
4829,1
4830,5
4831,7
4832,2
4833,1
4834,5
4835,1
4836,2
4837,6
4838,2
4839,4
4840,0
4841,6
4842,8
4843,1
4844,6
4845,7
4846,2
